gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_proba
Female,0,0,0,46,1,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,1,'Credit card (automatic)',74.8,3548.3,0,0.24380299507972122
Male,0,0,0,34,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',106.35,3549.25,1,0.5943364405357923
Female,0,0,0,11,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',97.85,1105.4,1,0.7120829904369503
Male,0,1,1,10,1,No,DSL,No,Yes,No,No,No,No,'One year',0,'Mailed check',49.55,475.7,0,0.11902887808142357
Female,0,1,1,70,1,Yes,DSL,Yes,Yes,No,No,Yes,No,'Two year',1,'Credit card (automatic)',69.2,4872.35,0,0.011150750182244443
Female,0,1,1,17,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',20.75,418.25,0,0.04653964857740996
Female,0,0,0,63,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',1,'Credit card (automatic)',79.85,4861.45,0,0.012581935129330674
Female,0,1,0,13,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,'Electronic check',76.2,981.45,0,0.30211694304295916
Female,0,0,0,49,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',84.5,3906.7,0,0.4251346808517661
Male,0,0,0,2,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,'Mailed check',49.25,97.0,0,0.3044556858414245
Female,0,0,0,2,1,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Electronic check',80.65,144.15,1,0.7341702087584876
Male,0,0,0,52,1,Yes,DSL,Yes,No,No,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',79.75,4217.8,0,0.028877141195860066
Female,0,1,1,69,1,Yes,DSL,Yes,No,Yes,Yes,No,No,'Two year',1,'Credit card (automatic)',64.15,4254.1,0,0.006317984800826343
Female,1,0,0,43,1,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,1,'Electronic check',90.25,3838.75,0,0.5112896578374606
Female,0,0,0,15,1,No,'Fiber optic',Yes,Yes,No,No,Yes,Yes,Month-to-month,1,'Credit card (automatic)',99.1,1426.4,1,0.47387974991543125
Female,1,1,0,25,1,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,1,'Credit card (automatic)',69.5,1752.65,0,0.21641137573169733
Female,1,1,0,8,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Credit card (automatic)',80.65,633.3,1,0.6262818211557042
Female,1,1,1,60,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,'One year',1,'Credit card (automatic)',74.85,4456.35,0,0.022240055145680965
Male,1,0,0,18,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',95.45,1752.55,1,0.7714296022011379
Female,0,1,1,63,1,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,'One year',1,'Credit card (automatic)',99.65,6311.2,0,0.13879112660736054
Male,1,1,1,66,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',1,'Electronic check',108.45,7076.35,0,0.2023173870885711
Female,0,1,1,34,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',24.95,894.3,0,0.012858374795553136
Female,0,0,0,72,1,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',107.5,7853.7,0,0.07685379042441927
Female,0,1,0,47,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',100.5,4707.1,0,0.5449933587427562
Male,0,0,0,60,1,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,1,'Bank transfer (automatic)',89.9,5450.7,0,0.2701800173663933
Male,0,1,0,72,0,'No phone service',DSL,Yes,Yes,Yes,No,No,No,'Two year',0,'Bank transfer (automatic)',42.1,2962.0,0,0.0055297994361500746
Female,0,1,1,18,1,No,DSL,No,No,Yes,Yes,No,No,'One year',1,'Credit card (automatic)',54.4,957.1,0,0.09625845489391127
Female,0,0,0,9,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,0,'Electronic check',94.4,857.25,1,0.7200170958172706
Female,0,0,0,3,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,'Electronic check',75.3,244.1,0,0.4730705416891869
Male,0,1,0,47,1,Yes,'Fiber optic',No,Yes,No,No,No,No,'One year',1,'Electronic check',78.9,3650.35,0,0.20996511497794285
Female,0,0,0,31,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Mailed check',79.2,2497.2,0,0.04046596594806656
Female,0,1,1,50,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',20.15,930.9,0,0.004439508787491102
Male,0,0,0,10,1,No,'Fiber optic',Yes,No,Yes,No,No,No,Month-to-month,1,'Mailed check',79.85,887.35,0,0.4386109530816794
Male,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,'Mailed check',49.05,49.05,0,0.2717196119620054
Female,0,1,1,52,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Electronic check',20.4,1090.65,0,0.015864433017900796
Male,1,1,1,64,1,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',111.6,7099.0,0,0.07409331169301346
Male,0,1,1,62,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Bank transfer (automatic)',24.25,1424.6,0,0.00458296873597481
Female,0,0,1,3,1,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,1,'Bank transfer (automatic)',64.5,177.4,0,0.26802910970670835
Female,1,0,0,56,1,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',0,'Electronic check',110.5,6139.5,0,0.21692994937959317
Female,0,0,0,46,1,No,DSL,No,No,No,No,No,Yes,'One year',0,'Credit card (automatic)',55.65,2688.85,0,0.05207258632373682
Female,0,1,1,8,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,'Mailed check',54.65,482.25,0,0.16774328893260732
Male,1,0,0,30,1,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,'Electronic check',74.75,2111.3,0,0.28156103357371065
Female,0,1,1,45,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Credit card (automatic)',25.9,1216.6,0,0.021076740649655888
Female,0,0,1,1,1,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Electronic check',79.35,79.35,1,0.7132750158019869
Female,0,1,1,11,0,'No phone service',DSL,Yes,No,No,No,Yes,Yes,Month-to-month,0,'Electronic check',50.55,565.35,0,0.4470853455526155
Female,0,1,0,7,1,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,1,'Bank transfer (automatic)',75.15,496.9,1,0.5714258210806256
Female,0,0,0,42,1,No,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',103.8,4327.5,0,0.3251185545017287
Female,0,1,0,49,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Bank transfer (automatic)',20.15,973.35,0,0.007815776900687153
Male,0,0,0,9,1,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,1,'Credit card (automatic)',99.3,918.75,0,0.6720151187829536
Female,0,1,0,35,1,No,DSL,Yes,No,No,No,Yes,No,'One year',1,'Bank transfer (automatic)',62.15,2215.45,0,0.08219104283749676
Female,0,1,1,48,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',20.65,1057.0,0,0.005142008128180296
Female,0,1,1,46,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Mailed check',19.95,927.1,0,0.007438195197081214
Male,0,1,0,29,0,'No phone service',DSL,No,No,No,No,Yes,No,Month-to-month,0,'Mailed check',33.75,1009.25,0,0.24522036579697964
Male,0,1,1,30,1,No,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,0,'Bank transfer (automatic)',82.05,2570.2,0,0.2433187717730952
Male,1,0,0,1,1,No,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,0,'Electronic check',74.7,74.7,0,0.5842442602339502
Male,0,1,1,66,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',1,'Mailed check',84.0,5714.25,0,0.017201465145349856
Female,0,0,0,65,1,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Credit card (automatic)',111.05,7107.0,0,0.24645349158655322
Male,0,0,0,72,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',1,'Bank transfer (automatic)',100.9,7459.05,0,0.09384033108263046
Female,0,0,0,12,1,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,1,'Electronic check',78.95,927.35,1,0.5841390013059891
Male,0,1,1,71,1,Yes,DSL,Yes,Yes,No,Yes,No,No,'One year',1,'Credit card (automatic)',66.85,4748.7,0,0.01106557666611395
Male,0,0,0,5,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',21.05,113.85,1,0.16509677296065975
Male,0,0,0,52,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',21.0,1107.2,0,0.004731889127075936
Female,1,1,0,25,1,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',98.5,2514.5,1,0.6477068910481314
Male,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.2,20.2,0,0.19626134585110225
Female,0,1,1,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Electronic check',19.45,19.45,0,0.2355641450082313
Male,0,0,0,38,1,Yes,'Fiber optic',No,No,Yes,Yes,Yes,No,'One year',0,'Bank transfer (automatic)',95.0,3605.6,0,0.17634037211726533
Female,1,1,0,66,0,'No phone service',DSL,No,Yes,Yes,No,Yes,No,'One year',0,'Bank transfer (automatic)',45.55,3027.25,0,0.036582936105532565
Male,0,1,0,68,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',110.0,7611.85,1,0.08210484461595154
Male,0,0,0,5,0,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',24.3,100.2,0,0.44821289812170045
Female,0,1,1,72,1,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,'One year',1,'Electronic check',104.15,7303.05,0,0.13889581497055004
Female,0,0,0,32,0,'No phone service',DSL,Yes,No,No,No,No,No,'One year',0,'Mailed check',30.15,927.65,0,0.07085485126303842
Male,0,0,0,43,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,'One year',0,'Mailed check',94.35,3921.3,0,0.24022542498912766
Male,0,1,1,72,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',19.4,1363.25,0,0.001288166208091464
Male,0,1,0,55,1,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,1,'Electronic check',96.75,5238.9,1,0.29127420772774043
Female,0,0,0,52,1,No,DSL,Yes,No,Yes,Yes,No,No,'One year',0,'Credit card (automatic)',57.95,3042.25,0,0.015479772322706985
Female,0,0,0,43,1,No,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,1,'Electronic check',91.65,3954.1,0,0.39027812230801806
Female,1,1,0,37,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',76.5,2868.15,1,0.5172857549066684
Female,0,1,1,64,0,'No phone service',DSL,No,Yes,No,Yes,Yes,Yes,'Two year',1,'Electronic check',54.6,3423.5,0,0.027073524937596127
Male,0,1,1,3,1,No,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,0,'Electronic check',89.85,248.4,0,0.4736218911719749
Female,0,0,0,36,0,'No phone service',DSL,Yes,No,No,No,No,No,'Two year',0,'Bank transfer (automatic)',31.05,1126.35,0,0.032125178979776244
Female,0,1,1,10,1,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',100.25,1064.65,1,0.6725168337549526
Female,0,0,0,41,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',20.65,835.15,0,0.00796307847214547
Male,0,1,1,27,1,Yes,'Fiber optic',No,Yes,No,Yes,No,No,Month-to-month,1,'Credit card (automatic)',85.2,2151.6,0,0.29039054096032973
Female,0,1,1,56,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',1,'Credit card (automatic)',99.8,5515.45,0,0.2132411066220051
Female,0,0,0,6,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.7,112.75,0,0.16079197443566645
Male,0,0,0,3,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',74.4,229.55,1,0.7366173614513395
Female,0,1,1,7,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,'Mailed check',50.7,350.35,0,0.19463936975992965
Female,0,1,1,4,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.85,62.9,0,0.15294541462341815
Male,0,0,0,33,1,No,'Fiber optic',Yes,No,No,Yes,Yes,No,'Two year',1,'Electronic check',88.95,3027.65,0,0.11160184344548765
Female,1,0,0,27,1,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,1,'Electronic check',78.05,2135.5,1,0.6019410332143901
Male,0,1,0,72,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Bank transfer (automatic)',23.55,1723.95,0,0.0033194466209008604
Male,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.75,19.75,0,0.1969525446448177
Male,1,0,0,71,0,'No phone service',DSL,Yes,Yes,No,No,Yes,Yes,'One year',1,'Electronic check',56.45,3985.35,0,0.05696889234956093
Female,0,0,0,13,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',85.95,1215.65,0,0.7223920872099601
Female,0,1,1,25,0,'No phone service',DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Credit card (automatic)',58.6,1502.65,1,0.27005226119175957
Male,0,0,0,67,1,No,DSL,No,No,No,Yes,No,No,'Two year',0,'Bank transfer (automatic)',50.55,3260.1,0,0.005686260389811023
Male,0,0,0,1,0,'No phone service',DSL,No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',35.45,35.45,1,0.7106310356145986
Male,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Electronic check',44.35,81.25,1,0.42618781329040994
Female,0,0,0,43,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Credit card (automatic)',25.7,1188.2,0,0.013680516908042142
Female,0,0,0,23,1,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',75.0,1778.5,0,0.3535133885738052
Female,0,1,1,64,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',20.2,1277.75,0,0.002084559759439866
Male,0,0,1,57,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Mailed check',19.6,1170.55,0,0.004186915846811366
Female,1,1,0,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Mailed check',70.45,70.45,1,0.6710651211317938
Female,1,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',88.05,6425.65,0,0.01569385814500887
Female,0,0,0,8,1,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,0,'Electronic check',71.15,563.65,1,0.3039302166747094
Female,0,1,0,61,1,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'Two year',1,'Bank transfer (automatic)',101.05,5971.25,0,0.11332136135258752
Male,0,0,0,64,1,Yes,'Fiber optic',Yes,Yes,No,No,No,No,'One year',1,'Credit card (automatic)',84.3,5289.05,0,0.06807343717236358
Male,1,1,0,71,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',23.95,1756.2,0,0.0031096127981659416
Female,0,1,1,65,1,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,No,'Two year',1,'Credit card (automatic)',99.05,6416.7,0,0.03339373851605422
Male,0,0,0,3,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',19.6,61.35,0,0.10219588014324563
Male,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,'Electronic check',45.65,45.65,1,0.5198574726287963
Male,0,0,1,30,1,No,DSL,No,Yes,Yes,No,Yes,No,'One year',0,'Credit card (automatic)',64.5,1929.95,0,0.06857732202740285
Male,0,1,1,15,1,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,1,'Mailed check',69.5,1071.4,0,0.20938356522638085
Female,0,1,1,8,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,'Electronic check',68.55,564.35,0,0.4335524312248862
Male,0,0,0,7,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,0,'Mailed check',95.0,655.5,1,0.6479802107486697
Female,0,1,1,70,1,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',1,'Credit card (automatic)',108.15,7930.55,0,0.1238883581127702
Male,0,1,1,62,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Electronic check',86.1,5215.25,0,0.012281004583643724
Female,0,1,1,6,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.7,113.5,0,0.14181985052881554
Female,0,1,1,14,1,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Bank transfer (automatic)',80.9,1152.8,0,0.5423560216899312
Female,0,0,0,22,1,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Bank transfer (automatic)',84.15,1821.95,0,0.5791789757413411
Male,0,1,1,22,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',20.15,419.9,0,0.03475842472498131
Male,0,1,1,16,1,No,DSL,Yes,No,Yes,No,Yes,No,'Two year',0,'Mailed check',64.25,1024.0,0,0.04843939842660502
Male,0,0,0,10,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',25.7,251.6,0,0.05044004693327833
Female,0,0,1,13,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,'Electronic check',56.0,764.55,0,0.2472650472165215
Female,0,1,0,20,1,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,0,'Electronic check',82.4,1592.35,1,0.4248508342819348
Female,0,0,0,2,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',69.7,135.2,0,0.6965461887261664
Male,0,0,0,53,1,Yes,DSL,No,Yes,Yes,Yes,No,Yes,'Two year',1,'Bank transfer (automatic)',73.9,3958.25,0,0.02751627861056001
Female,0,1,1,11,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',20.6,233.9,0,0.0613600656377456
Male,0,1,0,69,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',19.9,1363.45,0,0.0018376628879449965
Female,0,0,0,4,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',70.9,273.0,1,0.6080143441575608
Male,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',89.05,6254.45,0,0.014867126779583234
Male,1,1,0,58,0,'No phone service',DSL,No,Yes,Yes,No,No,Yes,Month-to-month,1,'Electronic check',45.3,2651.2,1,0.16574509410662003
Female,0,1,1,16,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Electronic check',20.4,321.4,0,0.12341783511946743
Male,0,1,0,43,1,No,'Fiber optic',Yes,No,Yes,Yes,No,No,'One year',1,'Bank transfer (automatic)',84.25,3539.25,0,0.08748290835690678
Female,0,1,0,2,1,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,1,'Electronic check',104.4,242.8,1,0.7458082296513645
Male,0,1,0,14,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Mailed check',81.95,1181.75,0,0.06717186036355235
Female,0,1,0,53,1,No,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',1,'Bank transfer (automatic)',94.85,5000.2,1,0.2158046395504428
Female,0,0,0,32,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Bank transfer (automatic)',20.55,654.55,0,0.026650243483963932
